products_created,admin_visits,seller_probability,tx,gmv_usd,country_A,country_B,country_C,country_D,country_E,max_segment_A,max_segment_B,max_segment_C,max_segment_D,max_segment_F,max_segment_G,max_segment_H,creation_platform_A,creation_platform_B,creation_platform_C,creation_platform_D,source_A,source_B,source_C,source_D,source_E,source_F,source_G,source_H,source_I,source_J,source_K
-0.0872222757780374,-0.07097827609110359,-0.6991736810564531,-0.11077719784484988,-0.10646262373791036,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
-0.061067988855536666,-0.7079733426666246,-0.5551840169294607,-0.11077719784484988,-0.10646262373791036,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0.2322841482481879,0.5205171428718802,-0.5416577151478341,-0.0428090558283711,0.0033136042493828203,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
-0.10630783650526766,-1.1174701711794597,-0.7576422113383228,-0.11077719784484988,-0.10646262373791036,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
-0.005225051912899937,-0.6169740474415502,-0.7641871960713679,-0.11077719784484988,-0.10646262373791036,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
-0.10560096388574064,-0.9354715807293108,-0.7118273182070071,-0.11077719784484988,-0.10646262373791036,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
-0.10489409126621356,-0.8899719331167735,-0.5551840169294607,-0.11077719784484988,-0.10646262373791036,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
-0.09217038411472672,0.7480153809345662,-0.6372144922502928,-0.11077719784484988,-0.10646262373791036,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
0.09727147791852188,0.475017495259343,1.3886764487849368,-0.07679312683661049,-0.07053539098555947,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
-0.046223663845468665,-1.026470875954385,-0.7423705802945509,-0.11077719784484988,-0.10646262373791036,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
-0.029965593596346582,-0.25297686654125245,-0.7140089797846887,-0.11077719784484988,-0.10646262373791036,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
-0.11125594484195699,-1.1629698187919968,-0.7401889187168692,-0.11077719784484988,-0.10646262373791036,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
-0.051171772182158,0.5205171428718802,1.1805459342741025,-0.03148103215895797,-0.0840088445448455,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
-0.10135972816857834,-0.798972637891699,-0.6049259009006036,-0.11077719784484988,-0.10646262373791036,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.02658421596581718,1.2030118570599384,-0.3195645665398369,-0.09944917417543676,-0.0702606242536433,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
-0.03349995669398182,0.3385185524217313,-0.5564930138760698,-0.11077719784484988,-0.10646262373791036,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
-0.09075663887567263,-0.8899719331167735,1.332825912396285,0.002503038849281416,-0.0604441379896447,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
-0.10418721864668652,-0.9354715807293108,-0.7318986047216787,-0.11077719784484988,-0.10646262373791036,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.014567381433857381,0.3385185524217313,-0.5560566815605333,-0.09944917417543676,-0.10462425639487398,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.05203163026879088,1.33951079989755,0.9684884289234409,-0.08812115050602362,-0.0178968060632843,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
-0.09004976625614558,-0.5714743998290129,-0.6433231446678015,-0.11077719784484988,-0.10646262373791036,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
-0.10984219960290292,-0.4349754569914013,-0.6433231446678015,-0.11077719784484988,-0.10646262373791036,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
-0.10348034602715947,-0.7079733426666246,-0.6267425166774205,-0.11077719784484988,-0.10646262373791036,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
-0.06813671505080712,0.5205171428718802,-0.4526459227784206,-0.07679312683661049,-0.09356440125047764,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
-0.027844975737765443,1.112012561834864,1.7709035571947709,-0.08812115050602362,-0.08440814583870933,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
-0.036327447172090015,-0.3894758093788641,-0.6302331752017114,-0.11077719784484988,-0.10646262373791036,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
-0.09287725673425376,-0.3894758093788641,0.8733679841365185,-0.08812115050602362,-0.08431523910201824,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1.3866071359358556,-1.0719705235669224,-0.7572058790227865,-0.11077719784484988,-0.10646262373791036,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
-0.03703431979161705,-0.2984765141537897,-0.6197611996288391,-0.11077719784484988,-0.10646262373791036,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
-0.10277347340763243,-0.07097827609110359,-0.3370178591612903,-0.09944917417543676,-0.10189240298834032,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
-0.10065285554905128,2.0220055140856084,-0.0909264331987944,-0.09944917417543676,-0.09359998255389126,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
-0.096411619831889,-0.07097827609110359,1.6247322314900972,-0.11077719784484988,-0.10646262373791036,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
-0.10984219960290292,-1.1629698187919968,-0.7567695467072502,-0.11077719784484988,-0.10646262373791036,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.5383599925033993,0.9300139713847152,0.5173208146588646,-0.0428090558283711,0.008927543232418659,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0.02799796120487128,-0.2984765141537897,-0.5071874622204633,-0.09944917417543676,-0.10636181004490514,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
-0.10984219960290292,-1.1629698187919968,-0.6119072179491851,-0.11077719784484988,-0.10646262373791036,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.0598072290835884,0.38401820003426856,-0.35534381641381674,-0.11077719784484988,-0.10646262373791036,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
-0.11054907222242996,-1.1174701711794597,-0.7406252510324055,-0.11077719784484988,-0.10646262373791036,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
-0.040568682889252285,0.06552066674650804,-0.3230552250641275,-0.06546510316719736,-0.07869339316266825,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
-0.09287725673425376,-0.07097827609110359,-0.4823165202348918,-0.07679312683661049,-0.10471123291432943,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
-0.04268930074783344,-0.798972637891699,-0.6764844006485634,-0.11077719784484988,-0.10646262373791036,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
-0.10913532698337586,-0.5259747522164757,-0.7401889187168692,-0.11077719784484988,-0.10646262373791036,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
-0.10135972816857834,-0.4349754569914013,-0.6695030835999819,-0.09944917417543676,-0.09971996674103174,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
-0.08651540315851035,1.33951079989755,2.0047776783222497,0.08179920453517332,0.031161904387766264,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
-0.10065285554905128,-0.6624736950540874,-0.5364217273613979,-0.11077719784484988,-0.10646262373791036,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
-0.05399926266026619,-0.1164779237036408,1.895258267122628,-0.020153008489544842,-0.04319511279035921,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
-0.10348034602715947,-0.980971228341848,-0.6712484128621273,-0.11077719784484988,-0.10646262373791036,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
-0.08510165791945626,-0.4804751046039385,-0.6655760927601551,-0.11077719784484988,-0.10646262373791036,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
-0.09217038411472672,-0.4349754569914013,-0.6572857787649644,-0.11077719784484988,-0.10646262373791036,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
-0.11125594484195699,-1.1629698187919968,-0.7349529309304331,-0.11077719784484988,-0.10646262373791036,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
-0.07661918648513169,-0.2984765141537897,-0.3618888011468619,-0.09944917417543676,-0.1033136783858061,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
-0.09499787459283493,-0.4804751046039385,-0.6747390713864181,-0.11077719784484988,-0.10646262373791036,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
-0.09358412935378084,0.38401820003426856,1.9895060472784782,-0.020153008489544842,0.5564447332046962,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
-0.0992391103099972,0.3385185524217313,-0.6996100133719895,-0.11077719784484988,-0.10646262373791036,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
-0.11054907222242996,-0.980971228341848,-0.408140026593714,-0.11077719784484988,-0.10646262373791036,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
-0.08651540315851035,0.6570160857094918,-0.7131363151536161,-0.09944917417543676,-0.07828420817341178,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
-0.10277347340763243,0.06552066674650804,-0.5844182820703956,-0.11077719784484988,-0.10646262373791036,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
-0.09075663887567263,0.06552066674650804,-0.6930650286389444,-0.11077719784484988,-0.10646262373791036,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
-0.09782536507094312,-0.9354715807293108,-0.6647034281290822,-0.11077719784484988,-0.10646262373791036,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
-0.11054907222242996,-1.2084694664045341,-0.7297169431439969,-0.11077719784484988,-0.10646262373791036,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
-0.08368791268040217,1.3850104475100873,-0.6481228001387013,-0.11077719784484988,-0.10646262373791036,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
-0.10560096388574064,-0.9354715807293108,-0.3501078286273805,-0.11077719784484988,-0.10646262373791036,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
-0.09711849245141606,-0.6169740474415502,-0.4495915965696664,-0.09944917417543676,-0.1023589134108743,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0.0357735600196688,2.113004809310683,1.9419458248850168,0.4556239856258066,0.3092357207823442,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
-0.08368791268040217,-0.798972637891699,-0.2846579812969296,-0.09944917417543676,-0.09125557000675023,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
-0.010880032869116313,1.9765058664730712,-0.3248005543262729,0.17242339389047834,0.03363678171409051,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
-0.10772158174432177,0.8845143237721779,-0.6009989100607764,-0.11077719784484988,-0.10646262373791036,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
-0.08510165791945626,1.2485115046724755,-0.6494317970853103,-0.06546510316719736,-0.09272231040302227,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
-0.05046489956263095,1.5670090379602362,-0.7222992937798791,-0.08812115050602362,-0.09086615240827907,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.05399926266026619,1.7035079807978482,-0.6695030835999819,-0.11077719784484988,-0.10646262373791036,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
-0.08863602101709149,-0.4804751046039385,-0.2231351248063056,-0.06546510316719736,-0.07970153009272048,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
-0.0723779507679694,0.7935150285471034,1.5427017561692649,-0.06546510316719736,-0.07312294243936017,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
-0.09358412935378084,0.2475192571966569,-0.5023878067495635,-0.11077719784484988,-0.10646262373791036,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
-0.08086042220229397,-0.16197757131617802,-0.7371345925081147,-0.11077719784484988,-0.10646262373791036,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
-0.07025733290938826,-0.3439761617663269,-0.7349529309304331,-0.11077719784484988,-0.10646262373791036,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
-0.09217038411472672,-0.02547862847856638,-0.6005625777452402,-0.11077719784484988,-0.10646262373791036,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
-0.08510165791945626,0.20201960958411969,-0.3457445054720171,-0.08812115050602362,-0.0828722195746886,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
-0.0843947852999292,-0.8444722855042363,-0.6839020500126811,-0.11077719784484988,-0.10646262373791036,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
-0.04339617336736048,1.749007628410385,-0.3714881120886613,-0.09944917417543676,-0.08108722418677262,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
-0.0843947852999292,-0.8444722855042363,-0.5159141085311901,-0.11077719784484988,-0.10646262373791036,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
-0.07308482338749646,1.8855065712479968,1.2695577266435158,-0.08812115050602362,-0.08371628716122252,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
-0.0872222757780374,-0.5259747522164757,1.6832007617719666,-0.11077719784484988,-0.10646262373791036,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
-0.10065285554905128,2.7954995234987408,1.707635371442002,0.04781513352693393,-0.017347272599451926,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
-0.11054907222242996,-0.8899719331167735,-0.6725574098087364,-0.11077719784484988,-0.10646262373791036,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
-0.09075663887567263,-0.20747721892871526,-0.3361451945302177,-0.08812115050602362,-0.0959107905366972,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
-0.04268930074783344,-0.8444722855042363,-0.6511771263474557,-0.11077719784484988,-0.10646262373791036,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
-0.09429100197330786,1.2940111522850128,1.858606352617576,-0.07679312683661049,-0.08962871374511698,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
-0.09004976625614558,-0.2984765141537897,-0.732334937037215,-0.11077719784484988,-0.10646262373791036,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
1.0183265011622642,0.8390146761596406,1.1137870899970423,-0.07679312683661049,-0.09827694721370213,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
-0.11125594484195699,-1.1174701711794597,-0.7401889187168692,-0.11077719784484988,-0.10646262373791036,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
-0.10489409126621356,-0.4349754569914013,-0.7401889187168692,-0.11077719784484988,-0.10646262373791036,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
-0.08510165791945626,0.06552066674650804,-0.6393961538279744,-0.08812115050602362,-0.09628241748346156,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
-0.004518179293372889,2.7954995234987408,1.5937526370870168,0.2517195595763703,0.07059587226543601,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
-0.09429100197330786,-0.4804751046039385,-0.535112730414789,-0.11077719784484988,-0.10646262373791036,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
-0.08510165791945626,0.020021019133970832,-0.34967149631184424,-0.06546510316719736,-0.08447930844553654,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
-0.037741192411144105,-0.20747721892871526,-0.5953265899588039,-0.09944917417543676,-0.09471288665510576,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
-0.08298104006087513,-0.1164779237036408,1.0033950141663484,-0.11077719784484988,-0.10646262373791036,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.0103261457166951,2.2495037521482946,-0.755460549760641,-0.09944917417543676,-0.1060969270083816,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
-0.09711849245141606,0.2930189048091941,1.6234232345434878,-0.008824984820131714,-0.05962576801113172,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
-0.10772158174432177,-0.25297686654125245,-0.6258698520463479,-0.11077719784484988,-0.10646262373791036,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
-0.07096420552891533,0.15651996197158247,-0.5508206937740973,-0.11077719784484988,-0.10646262373791036,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
-0.09853223769047016,-0.7079733426666246,-0.4077036942781777,-0.09944917417543676,-0.09893520132685384,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
-0.10772158174432177,-0.4804751046039385,1.2250518304588092,-0.0428090558283711,-0.0664534247883873,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
-0.09570474721236197,-1.2084694664045341,1.6059699419220346,-0.09944917417543676,-0.10193786798714663,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
-0.08227416744134806,0.15651996197158247,-0.41512134364229536,-0.09944917417543676,-0.09908148001866532,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
-0.09004976625614558,-0.5259747522164757,-0.3828327522926061,-0.11077719784484988,-0.10646262373791036,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.11125594484195699,-1.2539691140170712,-0.7401889187168692,-0.11077719784484988,-0.10646262373791036,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.11054907222242996,-1.2084694664045341,-0.6887017054835811,-0.11077719784484988,-0.10646262373791036,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
-0.08934289363661854,-0.2984765141537897,-0.6498681294008466,-0.11077719784484988,-0.10646262373791036,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
-0.10560096388574064,-0.6169740474415502,1.920565541423736,-0.03148103215895797,-0.0569354261252473,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
-0.09429100197330786,2.15850445692322,1.7517049353111724,-0.09944917417543676,-0.09033045611799644,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
-0.10135972816857834,-0.7079733426666246,-0.6725574098087364,-0.11077719784484988,-0.10646262373791036,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
-0.11054907222242996,-0.6169740474415502,-0.4242843222685585,-0.09944917417543676,-0.10469937247985826,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
-0.10348034602715947,0.20201960958411969,-0.3701791151420524,-0.07679312683661049,-0.08307187022162052,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
-0.08580853053898331,0.475017495259343,-0.4347562978414307,-0.09944917417543676,-0.09217277693918988,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.41041604836900375,1.0665129142223266,-0.6319785044638566,-0.09944917417543676,-0.10193391450898956,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
-0.08792914839756445,0.475017495259343,1.69236374039823,-0.11077719784484988,-0.10646262373791036,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.10716769459190056,0.8845143237721779,1.6517848350533502,0.4442959619563934,0.30129911338203125,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
-0.10701470912479473,-1.026470875954385,-0.7397525864013328,-0.09944917417543676,-0.10479425595562786,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
-0.11054907222242996,-0.798972637891699,-0.6180158703666937,-0.11077719784484988,-0.10646262373791036,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
-0.0631886067141178,-0.07097827609110359,1.8804229683943927,0.10445525187399958,-0.07853525403638557,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
-0.10913532698337586,-0.980971228341848,-0.7279716138818515,-0.11077719784484988,-0.10646262373791036,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
-0.02855184835729249,0.3385185524217313,1.8202091088503776,0.04781513352693393,0.1445318440198338,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
-0.10984219960290292,-1.0719705235669224,-0.6773570652796359,-0.11077719784484988,-0.10646262373791036,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
-0.10772158174432177,-0.6624736950540874,-0.6332875014104656,-0.11077719784484988,-0.10646262373791036,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
-0.09217038411472672,1.4760097427351615,-0.6079802271093578,-0.08812115050602362,-0.09583962792987,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
-0.05046489956263095,-0.7534729902791618,-0.714445312100225,-0.11077719784484988,-0.10646262373791036,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
-0.08156729482182103,-0.1164779237036408,-0.5495116968274882,-0.08812115050602362,-0.1034421664259108,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
-0.1020666007881054,-0.7534729902791618,-0.7332076016682877,-0.11077719784484988,-0.10646262373791036,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.3079195185375819,1.5215093903476988,1.711562362281829,-0.09944917417543676,-0.08602511840494992,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
-0.11125594484195699,-1.2084694664045341,-0.7401889187168692,-0.11077719784484988,-0.10646262373791036,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
-0.11125594484195699,-1.2539691140170712,1.1478210106088766,-0.11077719784484988,-0.10646262373791036,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
-0.10630783650526766,-1.1174701711794597,-0.7493518973431323,-0.11077719784484988,-0.10646262373791036,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
-0.10984219960290292,-1.1174701711794597,-0.7262262846197063,-0.11077719784484988,-0.10646262373791036,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
