products_created,admin_visits,seller_probability,tx,gmv_usd,country_A,country_B,country_C,country_D,country_E,max_segment_A,max_segment_B,max_segment_C,max_segment_D,max_segment_F,max_segment_G,max_segment_H,creation_platform_A,creation_platform_B,creation_platform_C,creation_platform_D,source_A,source_B,source_C,source_D,source_E,source_F,source_G,source_H,source_I,source_J,source_K
-0.08934289363661854,-0.5259747522164757,-0.5386033889390798,-0.11077719784484988,-0.10646262373791036,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
-0.040568682889252285,0.2475192571966569,-0.6280515136240297,-0.11077719784484988,-0.10646262373791036,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
-0.11054907222242996,-0.5259747522164757,-0.6507407940319193,-0.11077719784484988,-0.10646262373791036,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
-0.10630783650526766,-0.7079733426666246,1.0073220050061749,-0.05413707949778423,-0.08741278923808063,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
-0.10630783650526766,-0.6624736950540874,1.0902251449580798,-0.11077719784484988,-0.10646262373791036,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
-0.09287725673425376,0.7480153809345662,1.6286592223299243,-0.05413707949778423,-0.08306989348254197,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
-0.11125594484195699,-1.2539691140170712,-0.5263860841040622,-0.11077719784484988,-0.10646262373791036,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
-0.11054907222242996,-0.9354715807293108,-0.6568494464494281,-0.09944917417543676,-0.1053813474619524,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
-0.08651540315851035,-0.3894758093788641,-0.5534386876673154,-0.11077719784484988,-0.10646262373791036,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
-0.11125594484195699,-1.2084694664045341,-0.7222992937798791,-0.11077719784484988,-0.10646262373791036,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
-0.10772158174432177,-1.1174701711794597,-0.7044096688428892,-0.11077719784484988,-0.10646262373791036,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
-0.07025733290938826,-0.02547862847856638,-0.3601434718847165,-0.09944917417543676,-0.10304879534928256,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
-0.08934289363661854,0.475017495259343,-0.6738664067553454,-0.11077719784484988,-0.10646262373791036,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
-0.08298104006087513,-0.4349754569914013,-0.5425303797789068,-0.07679312683661049,-0.08529570168497097,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
0.1022195862552112,2.113004809310683,1.0775715078075256,0.8634328377246793,0.5078149751336876,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.04920413979068269,-0.9354715807293108,-0.7572058790227865,-0.11077719784484988,-0.10646262373791036,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
-0.0872222757780374,-0.3439761617663269,-0.6197611996288391,-0.11077719784484988,-0.10646262373791036,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
-0.061067988855536666,-0.1164779237036408,0.8794766365540271,-0.07679312683661049,-0.08989557352071903,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
1.4184164038145728,-0.2984765141537897,-0.7209902968332701,-0.11077719784484988,-0.10646262373791036,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
-0.05399926266026619,0.4295178476468057,1.4724522533679139,-0.11077719784484988,-0.10646262373791036,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
-0.10348034602715947,-0.7534729902791618,-0.7100819889448616,-0.11077719784484988,-0.10646262373791036,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.1020666007881054,-0.7534729902791618,-0.7131363151536161,-0.11077719784484988,-0.10646262373791036,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
-0.09004976625614558,-0.3439761617663269,-0.7305896077750696,-0.11077719784484988,-0.10646262373791036,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
-0.09429100197330786,-0.9354715807293108,-0.7205539645177339,-0.11077719784484988,-0.10646262373791036,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
-0.08934289363661854,-0.4349754569914013,-0.6123435502647213,-0.11077719784484988,-0.10646262373791036,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
-0.09075663887567263,-0.8444722855042363,-0.6489954647697739,-0.11077719784484988,-0.10646262373791036,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
-0.11054907222242996,0.3385185524217313,1.3991484243578087,-0.008824984820131714,0.034652825600456856,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.0617748614750637,1.6580083331853106,-0.7009190103185985,-0.11077719784484988,-0.10646262373791036,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
-0.1020666007881054,-1.026470875954385,-0.6817203884349995,-0.11077719784484988,-0.10646262373791036,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
-0.06389547933364484,2.7499998758862043,1.5776083414121722,0.12711129921282582,0.03231632000962996,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
-0.05753362575790143,-0.02547862847856638,-0.5180957701088719,-0.11077719784484988,-0.10646262373791036,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
-0.0843947852999292,-0.7534729902791618,-0.6053622332161399,-0.11077719784484988,-0.10646262373791036,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
-0.09146351149519967,-0.8899719331167735,1.5653910365771546,-0.11077719784484988,-0.10646262373791036,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.07535842671318344,0.7480153809345662,-0.7506608942897414,-0.11077719784484988,-0.10646262373791036,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
-0.09570474721236197,-0.7534729902791618,-0.6311058398327839,-0.11077719784484988,-0.10646262373791036,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
-0.04763740908452276,1.9765058664730712,1.7647949047772626,-0.07679312683661049,-0.08474616822113859,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
-0.10913532698337586,-1.0719705235669224,-0.7567695467072502,-0.11077719784484988,-0.10646262373791036,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
-0.05824049837742847,0.4295178476468057,1.7041447129177112,-0.08812115050602362,-0.0896781322220803,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
-0.09711849245141606,0.06552066674650804,1.9751070808657785,0.2517195595763703,0.07999131310570691,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
-0.10348034602715947,-0.2984765141537897,-0.6328511690949293,-0.11077719784484988,-0.10646262373791036,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
-0.060361116236009614,-0.20747721892871526,1.06753586455019,-0.08812115050602362,-0.09953217652857103,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
-0.09429100197330786,-0.1164779237036408,1.9864517210697237,0.08179920453517332,-0.02642841192623596,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
-0.0843947852999292,0.020021019133970832,1.6818917648253575,-0.08812115050602362,-0.09489474665033086,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
-0.0992391103099972,-0.6624736950540874,-0.1463406372719096,-0.08812115050602362,-0.088899297025138,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
-0.11125594484195699,-1.2084694664045341,-0.7401889187168692,-0.11077719784484988,-0.10646262373791036,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.16230375891501025,0.475017495259343,-0.6105982210025761,-0.09944917417543676,-0.10351728251089508,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0.047083521932101545,0.15651996197158247,1.2992283240999871,-0.06546510316719736,-0.03916651854830743,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
-0.04763740908452276,0.3385185524217313,1.691054743451621,-0.020153008489544842,-0.007657297636479494,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
-0.08580853053898331,0.8390146761596406,1.5064861739797488,-0.06546510316719736,-0.07325933743577899,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
-0.053292390040739136,-0.16197757131617802,-0.7807678240617487,-0.07679312683661049,-0.059339140844744336,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
-0.10913532698337586,-0.9354715807293108,-0.7401889187168692,-0.11077719784484988,-0.10646262373791036,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
-0.10913532698337586,-1.026470875954385,-0.7406252510324055,-0.11077719784484988,-0.10646262373791036,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
-0.07661918648513169,0.9755136189972524,-0.2576053777336763,-0.020153008489544842,-0.08289198696547394,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
-0.0992391103099972,-0.16197757131617802,-0.6856473792748266,-0.11077719784484988,-0.10646262373791036,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
-0.08086042220229397,-0.8444722855042363,-0.5538750199828517,-0.07679312683661049,-0.0769261884264591,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
-0.09358412935378084,-0.6169740474415502,-0.7401889187168692,-0.11077719784484988,-0.10646262373791036,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
-0.11054907222242996,-1.2084694664045341,-0.6917560316923353,-0.11077719784484988,-0.10646262373791036,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
-0.10277347340763243,-0.6624736950540874,-0.6441958092988742,-0.11077719784484988,-0.10646262373791036,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.0329460695415606,0.4295178476468057,1.597679627926844,-0.07679312683661049,-0.06199390142721515,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.7864722819573927,1.8400069236354597,1.6871277526117938,0.025159086188107672,0.1315604821864953,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.10630783650526766,-0.5259747522164757,1.6007339541355985,-0.07679312683661049,-0.08064443463318106,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
-0.1020666007881054,-0.2984765141537897,-0.6463774708765558,-0.11077719784484988,-0.10646262373791036,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.5503768270353591,0.9300139713847152,-0.6677577543378367,-0.0428090558283711,-0.09720357789405827,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
-0.10984219960290292,-0.8444722855042363,-0.6407051507745835,-0.11077719784484988,-0.10646262373791036,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
-0.09287725673425376,-0.3439761617663269,-0.6668850897067641,-0.11077719784484988,-0.10646262373791036,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
-0.11125594484195699,-1.1629698187919968,-0.6926286963234078,-0.11077719784484988,-0.10646262373791036,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
-0.09075663887567263,-0.8899719331167735,-0.6585947757115734,-0.11077719784484988,-0.10646262373791036,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
-0.060361116236009614,-0.6169740474415502,-0.7161906413623704,-0.11077719784484988,-0.10646262373791036,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
-0.056826753138374375,1.9765058664730712,-0.3042929354960649,-0.08812115050602362,-0.0840088445448455,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
-0.0992391103099972,-0.02547862847856638,0.1276760568849124,-0.08812115050602362,-0.08017990094972563,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
-0.060361116236009614,1.1575122094474009,-0.5695829833421601,-0.11077719784484988,-0.10646262373791036,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
-0.06601609719222598,-0.16197757131617802,1.3869311195227916,-0.08812115050602362,-0.07544758759571585,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
-0.01865563168391383,0.15651996197158247,-0.6943740255855534,-0.11077719784484988,-0.10646262373791036,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
-0.09711849245141606,0.3385185524217313,-0.5403487182012252,-0.11077719784484988,-0.10646262373791036,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.003964292140951676,0.4295178476468057,-0.6455048062454831,-0.11077719784484988,-0.10646262373791036,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
-0.09358412935378084,-0.25297686654125245,-0.7401889187168692,-0.11077719784484988,-0.10646262373791036,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
-0.1084284543638488,1.0665129142223266,-0.6092892240559671,-0.11077719784484988,-0.10646262373791036,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0.09161649696230552,-1.026470875954385,-0.6930650286389444,-0.11077719784484988,-0.10646262373791036,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
-0.007345669771481078,0.4295178476468057,-0.6219428612065209,-0.09944917417543676,-0.1004849647644243,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
-0.11125594484195699,-1.2084694664045341,-0.7401889187168692,-0.11077719784484988,-0.10646262373791036,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
-0.032086211454927724,1.33951079989755,-0.6293605105706387,-0.09944917417543676,-0.09946892087805796,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0.06404846480075067,0.5205171428718802,1.4174743816103357,0.12711129921282582,0.014051250923978128,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
-0.1020666007881054,-0.8444722855042363,-0.6686304189689092,-0.11077719784484988,-0.10646262373791036,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
-0.020069376922967924,1.4760097427351615,-0.7336439339838241,-0.09944917417543676,-0.10313379512965952,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
-0.05399926266026619,-1.1174701711794597,-0.6524861232940647,-0.11077719784484988,-0.10646262373791036,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
-0.11054907222242996,-0.9354715807293108,-0.6036169039539945,-0.11077719784484988,-0.10646262373791036,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
-0.05470613527979323,2.7954995234987408,-0.5521296907207064,-0.09944917417543676,-0.10607122940036068,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
-0.1020666007881054,0.20201960958411969,-0.5783096296528867,-0.08812115050602362,-0.10107600974890588,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
-0.05824049837742847,0.4295178476468057,-0.4255933192151676,-0.08812115050602362,-0.1016275199518168,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
-0.09075663887567263,-0.6169740474415502,-0.6926286963234078,-0.11077719784484988,-0.10646262373791036,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
-0.10277347340763243,-0.4349754569914013,-0.7262262846197063,-0.09944917417543676,-0.10586564853619317,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
-0.03703431979161705,0.4295178476468057,-0.6808477238039269,-0.11077719784484988,-0.10646262373791036,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
0.025877343346290136,0.20201960958411969,1.992124041171696,0.059143157196347065,0.0662727439006827,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
-0.10560096388574064,-0.4804751046039385,-0.6494317970853103,-0.09944917417543676,-0.10641518200002556,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
-0.11054907222242996,-0.798972637891699,-0.4408649502589396,-0.08812115050602362,-0.09796264570021523,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
-0.08298104006087513,-0.25297686654125245,1.992996705802768,-0.008824984820131714,-0.047385799636850766,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
-0.06460235195317189,-0.16197757131617802,-0.7445522418722326,-0.11077719784484988,-0.10646262373791036,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
-0.1020666007881054,1.3850104475100873,1.5003775215622397,-0.06546510316719736,0.046141633124895005,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
-0.09146351149519967,-0.6169740474415502,-0.6594674403426461,-0.11077719784484988,-0.10646262373791036,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
-0.03986181026972525,0.15651996197158247,-0.7572058790227865,-0.11077719784484988,-0.10646262373791036,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.08298104006087513,-1.0719705235669224,-0.6786660622262451,-0.11077719784484988,-0.10646262373791036,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
-0.09429100197330786,-0.6624736950540874,1.6914910757671573,0.1950794412293046,0.005106506593612918,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1.7909382743053266,1.2940111522850128,-0.6996100133719895,-0.11077719784484988,-0.10646262373791036,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
-0.09570474721236197,1.2940111522850128,-0.6703757482310546,-0.09944917417543676,-0.10348565468563854,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
-0.09358412935378084,-0.980971228341848,-0.7489155650275959,-0.11077719784484988,-0.10646262373791036,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
-0.09782536507094312,-0.3439761617663269,1.1085511022106058,-0.08812115050602362,0.026332730818908304,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
-0.10913532698337586,-1.2539691140170712,-0.7519698912363503,-0.11077719784484988,-0.10646262373791036,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
-0.0631886067141178,-0.4349754569914013,-0.5944539253277313,-0.11077719784484988,-0.10646262373791036,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
-0.10277347340763243,-0.7534729902791618,-0.592708596065586,-0.11077719784484988,-0.10646262373791036,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
-0.09570474721236197,0.702515733322029,1.8258814289523504,0.0364871098575208,-0.002790566025129393,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
-0.09853223769047016,2.568001285436055,1.2451231169734804,0.1950794412293046,-0.03807931205511388,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
-0.11125594484195699,-1.2539691140170712,-0.7401889187168692,-0.11077719784484988,-0.10646262373791036,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
-0.11125594484195699,-0.8899719331167735,-0.6921923640078717,-0.11077719784484988,-0.10646262373791036,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
-0.03986181026972525,0.475017495259343,1.6932364050293025,-0.11077719784484988,-0.10646262373791036,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
-0.10065285554905128,-0.9354715807293108,-0.29818428307855616,-0.11077719784484988,-0.10646262373791036,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
-0.1020666007881054,-0.9354715807293108,-0.7432432449256234,-0.11077719784484988,-0.10646262373791036,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
-0.10701470912479473,-0.5714743998290129,-0.5098054561136813,-0.11077719784484988,-0.10646262373791036,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.6479252485300916,0.3385185524217313,-0.6485591324542376,-0.11077719784484988,-0.10646262373791036,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
-0.08298104006087513,1.0665129142223266,-0.29425729223872904,-0.09944917417543676,-0.09491846751927327,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
-0.07167107814844237,0.2475192571966569,2.0047776783222497,-0.020153008489544842,-0.05689786808275515,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
-0.07449856862655055,1.7035079807978482,-0.7096456566293253,-0.11077719784484988,-0.10646262373791036,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
-0.1020666007881054,-0.4349754569914013,-0.4827528525504281,-0.11077719784484988,-0.10646262373791036,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
-0.046223663845468665,-0.02547862847856638,-0.4221026606908768,-0.11077719784484988,-0.10646262373791036,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
-0.09217038411472672,-0.20747721892871526,-0.6367781599347565,-0.09944917417543676,-0.10360425903035056,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
-0.0992391103099972,-0.8899719331167735,-0.6577221110805008,-0.11077719784484988,-0.10646262373791036,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
-0.03491370193303591,0.7480153809345662,-0.4932248281233004,-0.11077719784484988,-0.10646262373791036,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
-0.00946628763006222,1.112012561834864,-0.5237680902108443,-0.09944917417543676,-0.10635785656674808,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
0.0732378088546023,-0.20747721892871526,-0.7170633059934431,-0.11077719784484988,-0.10646262373791036,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
-0.005931924532426984,-0.6624736950540874,-0.7262262846197063,-0.11077719784484988,-0.10646262373791036,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
-0.07803293172418578,0.8845143237721779,1.7355606396363277,-0.020153008489544842,-0.06989492752411455,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
-0.08510165791945626,-0.6169740474415502,-0.6695030835999819,-0.09944917417543676,-0.10051461585060233,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
-0.03067246621587363,0.702515733322029,-0.4098853558558594,-0.07679312683661049,-0.09909531719221508,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.06899657313744001,1.2030118570599384,1.9899423795940143,-0.0428090558283711,-0.046342081403384944,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
-0.10913532698337586,-0.798972637891699,-0.5687103187110873,-0.11077719784484988,-0.10646262373791036,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
